,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20220811901200_41532,01:24.8,01:24.8,33.19811,-89.00898,0.5794163,-1.5534997,41532,s20220811901200_,277582800.0,0,15.0,5.0,7.0,15.0,58.0,157.0,314.0,536.0,10.0,10.0,0.0,0,Miss,3,Stratiform,0.0,20220322-al,s20220811901200_41532,277.5828
s20220811910400_53029,10:40.1,10:40.1,33.40008,-88.80422,0.5829414,-1.549926,53029,s20220811910400_,208606740.0,0,4.0,2.0,2.0,6.0,15.0,121.0,251.0,437.0,10.0,10.0,0.0,0,Miss,4,Stratiform,0.0,20220322-al,s20220811910400_53029,208.60674
s20220811911400_54522,11:51.4,11:51.4,33.133183,-89.01407,0.57828313,-1.5535885,54522,s20220811911400_,277277570.0,0,7.0,2.0,66.0,187.0,349.0,557.0,695.0,813.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220811911400_54522,277.27757
s20220811916000_59882,15:59.9,16:00.4,33.00385,-89.010765,0.57602584,-1.5535309,59882,s20220811916000_,345795800.0,0,42.0,18.0,78.0,137.0,205.0,267.0,339.0,473.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811916000_59882,345.7958
s20220811918200_62959,18:20.9,18:21.1,33.270683,-88.95664,0.580683,-1.5525863,62959,s20220811918200_,486342100.0,0,20.0,6.0,106.0,271.0,478.0,680.0,928.0,1251.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220811918200_62959,486.3421
s20220811923400_04632,23:47.7,23:47.8,32.77634,-88.64129,0.57205504,-1.5470823,4632,s20220811923400_,137646880.0,0,7.0,4.0,18.0,108.0,253.0,375.0,496.0,648.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220322-al,s20220811923400_04632,137.64688
s20220811925200_06946,25:22.4,25:23.3,33.18441,-88.86372,0.5791772,-1.5509646,6946,s20220811925200_,901724400.0,0,56.0,19.0,169.0,324.0,505.0,693.0,898.0,1079.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811925200_06946,901.7244
s20220811926000_08016,26:09.8,26:10.3,33.684475,-88.72328,0.587905,-1.5485134,8016,s20220811926000_,908133700.0,0,223.0,43.0,4.0,16.0,32.0,121.0,277.0,432.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811926000_08016,908.1337
s20220811926200_08676,26:36.1,26:36.4,32.73631,-88.809494,0.57135636,-1.5500181,8676,s20220811926200_,551045300.0,0,26.0,11.0,174.0,361.0,522.0,644.0,777.0,921.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811926200_08676,551.0453
s20220811929400_13500,29:55.3,29:55.6,33.655563,-88.94136,0.5874004,-1.5523195,13500,s20220811929400_,419502500.0,0,33.0,21.0,50.0,174.0,343.0,507.0,671.0,851.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220811929400_13500,419.5025
s20220811930400_14805,30:53.7,30:53.7,34.02811,-89.01284,0.5939026,-1.5535672,14805,s20220811930400_,140698910.0,0,12.0,9.0,8.0,15.0,25.0,43.0,55.0,64.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220322-al,s20220811930400_14805,140.69891
s20220811933000_17933,33:13.0,33:13.5,33.789032,-88.63196,0.58972985,-1.5469195,17933,s20220811933000_,909812300.0,0,127.0,22.0,3.0,13.0,24.0,57.0,188.0,366.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811933000_17933,909.8123
s20220811937400_24394,37:43.5,37:43.7,33.765312,-88.74212,0.5893159,-1.5488422,24394,s20220811937400_,629635260.0,0,49.0,20.0,14.0,39.0,143.0,299.0,483.0,674.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811937400_24394,629.63526
s20220811939000_26163,38:59.9,39:00.3,33.790627,-88.86236,0.5897577,-1.5509408,26163,s20220811939000_,700289900.0,0,85.0,39.0,18.0,49.0,167.0,327.0,494.0,672.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811939000_26163,700.2899
s20220811942400_31462,42:43.2,42:43.8,33.876938,-88.737564,0.5912641,-1.5487627,31462,s20220811942400_,1052342400.0,0,87.0,34.0,11.0,29.0,82.0,239.0,410.0,602.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811942400_31462,1052.3424
s20220811944000_33760,44:15.9,44:16.6,32.987053,-88.62384,0.5757327,-1.5467778,33760,s20220811944000_,552723900.0,0,42.0,24.0,108.0,264.0,383.0,474.0,548.0,590.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811944000_33760,552.7239
s20220811945200_35600,45:27.8,45:28.5,32.305813,-88.9237,0.5638428,-1.5520113,35600,s20220811945200_,1094308000.0,0,163.0,37.0,31.0,65.0,192.0,376.0,532.0,661.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811945200_35600,1094.308
s20220811945200_35610,45:28.3,45:28.5,33.080894,-88.64041,0.5773705,-1.547067,35610,s20220811945200_,138257280.0,0,3.0,3.0,118.0,294.0,416.0,501.0,568.0,606.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220322-al,s20220811945200_35610,138.25728
s20220811948400_40826,48:51.1,48:51.3,32.367146,-88.84575,0.5649133,-1.5506508,40826,s20220811948400_,342285980.0,0,38.0,13.0,13.0,52.0,140.0,259.0,396.0,491.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220811948400_40826,342.28598
s20220811949000_41452,49:14.9,49:15.0,33.98817,-88.54056,0.59320545,-1.5453242,41452,s20220811949000_,982450750.0,0,206.0,45.0,14.0,24.0,27.0,47.0,137.0,304.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811949000_41452,982.45075
s20220811950200_43443,50:32.6,50:32.9,33.041836,-88.52634,0.5766888,-1.545076,43443,s20220811950200_,552571300.0,0,87.0,33.0,96.0,201.0,283.0,350.0,385.0,426.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811950200_43443,552.5713
s20220811953400_48380,53:50.8,53:51.1,32.37417,-88.69345,0.5650358,-1.5479927,48380,s20220811953400_,547230300.0,0,40.0,12.0,14.0,39.0,99.0,225.0,315.0,417.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811953400_48380,547.2303
s20220811954000_48673,54:00.9,54:00.9,33.643005,-88.56441,0.5871812,-1.5457405,48673,s20220811954000_,349000450.0,0,14.0,5.0,180.0,432.0,718.0,1000.0,1208.0,1338.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811954000_48673,349.00045
s20220811955000_50165,55:00.4,55:00.5,33.983967,-88.96998,0.59313214,-1.552819,50165,s20220811955000_,421944130.0,0,9.0,3.0,7.0,13.0,19.0,26.0,34.0,40.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811955000_50165,421.94413
